project,issue type,issue_status,issue_num,user_name,datetime,comment type,related_issue,issue_url,body,,
botpress,Display,Closed,#3265,epaminond,25-Apr-20,Modified,,https://github.com/botpress/botpress/issues/3265,[],,
botpress,Display,Closed,#3265,slvnperron,22-Oct-20,Modified,,https://github.com/botpress/botpress/issues/3265,[],,
botpress,Display,Closed,#3265,allardy,28-Oct-20,Modified,,https://github.com/botpress/botpress/issues/3265,[],,
botpress,Display,Closed,#3265,stale,22-Jun-21,Modified,,https://github.com/botpress/botpress/issues/3265,[],,
botpress,Display,Closed,#3265,J-FMartin,20-September-21,Closed,,https://github.com/botpress/botpress/issues/3265,[],,
botpress,Display,Closed,#3320,BPMJoannette,12-May-20,Commented,,https://github.com/botpress/botpress/issues/3320,Ask for a new function about replace the UI brand.,,
botpress,Display,Closed,#3320,allardy,12-May-20,Commented,,https://github.com/botpress/botpress/issues/3320,,,
botpress,Display,Closed,#3320,MaxCloutier,22-Oct-20,Commented,,https://github.com/botpress/botpress/issues/3320,Asked can this be closed?,,
botpress,Display,Closed,#3320,allardy,28-October-20,Commented,,https://github.com/botpress/botpress/issues/3320,Fixed a long time ago,,
botpress,Display,Closed,#3320,BPMJoannette,12-May-20,Modified,,https://github.com/botpress/botpress/issues/3320,[],,
botpress,Display,Closed,#3320,BPMJoannette,12-May-20,Modified,,https://github.com/botpress/botpress/issues/3320,[],,
botpress,Display,Closed,#3320,MaxCloutier,12-May-20,Modified,,https://github.com/botpress/botpress/issues/3320,[],,
botpress,Display,Closed,#3320,slvnperron,21-Oct-20,Modified,,https://github.com/botpress/botpress/issues/3320,[],,
botpress,Display,Closed,#3320,allardy,28-Oct-20,Closed,,https://github.com/botpress/botpress/issues/3320,[],,
botpress,Display,Open,#11446,bassamtantawi-botpress,9-Feb-22,Commented,,https://github.com/botpress/botpress/issues/11446,Find an issue that if the utterances exceeded 100 then the UI is broken,,
botpress,Display,Open,#11446,bassamtantawi-botpress,9-Feb-22,Modified,,https://github.com/botpress/botpress/issues/11446,[],,
botpress,Display,Closed,#5763,Sameer4real,16-Dec-21,Commented,,https://github.com/botpress/botpress/issues/5763,Said he will report it,,
botpress,Display,Closed,#5763,EFF,18-Dec-21,Commented,,https://github.com/botpress/botpress/issues/5763,Asked for a repeat steps of this issue.,,
botpress,Display,Closed,#5763,laurentlp,22-Dec-21,Commented,,https://github.com/botpress/botpress/issues/5763,Asked for the OS that issue report used.,,
botpress,Display,Closed,#5763,Sameer4real,23-Dec-21,Commented,,https://github.com/botpress/botpress/issues/5763,Telling the step of how to repeat the issue.,,
botpress,Display,Closed,#5763,laurentlp,10-Jan-22,Commented,,https://github.com/botpress/botpress/issues/5763,Identify the reason of the issue.,,
botpress,Display,Closed,#5763,laurentlp,11-Jan-22,Commented,,https://github.com/botpress/botpress/issues/5763,Give an example of the issue and screenshot.,,
botpress,Display,Closed,#5763,Sameer4real,16-Dec-21,Modified,,https://github.com/botpress/botpress/issues/5763,[],,
botpress,Display,Closed,#5763,Sameer4real,16-Dec-21,Modified,,https://github.com/botpress/botpress/issues/5763,[],,
botpress,Display,Closed,#5763,laurentlp,10-Jan-22,Closed,,https://github.com/botpress/botpress/issues/5763,[],,
botpress,Voice Control,Closed,#2980,cengizmurat,20-Feb-20,Commented,,https://github.com/botpress/botpress/issues/2980,Describe the difficulties when a binding developer uses the chatbot.,,
botpress,Voice Control,Closed,#2980,EFF,20-Feb-20,Commented,,https://github.com/botpress/botpress/issues/2980,Agree with the idea and ask for some help about the function,,
botpress,Voice Control,Closed,#2980,patlachance,21-Feb-20,Commented,,https://github.com/botpress/botpress/issues/2980,Given some help from the development,,
botpress,Voice Control,Closed,#2980,SEPOL14,21-Feb-20,Commented,,https://github.com/botpress/botpress/issues/2980,The bind developer said he can help with working the new function,,
botpress,Voice Control,Closed,#2980,asashour,21-Feb-20,Commented,,https://github.com/botpress/botpress/issues/2980,,,
botpress,Voice Control,Closed,#2980,SEPOL14,29-Apr-20,Commented,,https://github.com/botpress/botpress/issues/2980,Solve the issue and report a new issue,,
botpress,Voice Control,Closed,#2980,stale,18-Jun-21,Commented,,https://github.com/botpress/botpress/issues/2980,The issue is been marked as closed,,
botpress,Voice Control,Closed,#2980,J-FMartin,17-Aug-21,Commented,,https://github.com/botpress/botpress/issues/2980,We will close this issue.,,
botpress,Voice Control,Closed,#2980,cengizmurat,20-Feb-20,Modified,,https://github.com/botpress/botpress/issues/2980,[],,
botpress,Voice Control,Closed,#2980,EFF,20-Feb-20,Modified,,https://github.com/botpress/botpress/issues/2980,[],,
botpress,Voice Control,Closed,#2980,slvnperron,22-Oct-20,Modified,,https://github.com/botpress/botpress/issues/2980,[],,
botpress,Voice Control,Closed,#2980,allardy,28-Oct-20,Modified,,https://github.com/botpress/botpress/issues/2980,[],,
botpress,Voice Control,Closed,#2980,stale,18-Jun-21,Modified,,https://github.com/botpress/botpress/issues/2980,[],,
botpress,Voice Control,Closed,#2980,J-FMartin,17-Aug-21,Closed,,https://github.com/botpress/botpress/issues/2980,[],,
botpress,Switch Control,Closed,#11429,Jeremynano,8-Feb-22,Commented,,https://github.com/botpress/botpress/issues/11429,Report an issue about that he can't scroll down in the Q&A,,
botpress,Switch Control,Closed,#11429,acclogin80,9-Feb-22,Commented,,https://github.com/botpress/botpress/issues/11429,Report that he has the same issue and told the system he used,,
botpress,Switch Control,Closed,#11429,acclogin80,11-Feb-22,Commented,,https://github.com/botpress/botpress/issues/11429,Ask for the solution of the issue.,,
botpress,Switch Control,Closed,#11429,Jeremynano,11-Feb-22,Commented,,https://github.com/botpress/botpress/issues/11429,Told that he fixed that in #287,,
botpress,Switch Control,Closed,#11429,acclogin80,11-Feb-22,Commented,,https://github.com/botpress/botpress/issues/11429,Thanks for the answer.,,
botpress,Switch Control,Closed,#11429,Jeremynano,8-Feb-22,Modified,,https://github.com/botpress/botpress/issues/11429,[],,
botpress,Switch Control,Closed,#11429,Jeremynano,10-Feb-22,Closed,,https://github.com/botpress/botpress/issues/11429,[],,
botpress,Display,Closed,#5533,mmmatej,4-Oct-21,Commented,,https://github.com/botpress/botpress/issues/5533,Report an issue that the card will display null at high resolutions,,
botpress,Display,Closed,#5533,mmmatej,4-Oct-21,Modified,,https://github.com/botpress/botpress/issues/5533,[],,
botpress,Display,Closed,#5533,charlescatta,6-Oct-21,Modified,,https://github.com/botpress/botpress/issues/5533,[],,
botpress,Display,Closed,#5533,laurentlp,13-Oct-21,Solved,#5563,https://github.com/botpress/botpress/issues/5533,[],,
botpress,Display,Closed,#5533,laurentlp,15-Oct-21,Solved,,https://github.com/botpress/botpress/issues/5533,[],,
botpress,Display,Closed,#5533,EFF,22-Oct-21,Solved,#5595,https://github.com/botpress/botpress/issues/5533,[],,
botpress,Display,Closed,#5533,Michael-N-M,26-Oct-21,Modified,,https://github.com/botpress/botpress/issues/5533,[],,
botpress,Display,Closed,#5253,hacheybj,4-Aug-21,Commented,,https://github.com/botpress/botpress/issues/5253,Report the issue that when clicking a button then the transcript will be blank.,,
botpress,Display,Closed,#5253,charlescatta,6-Oct-21,Commented,,https://github.com/botpress/botpress/issues/5253,fixed,,
botpress,Display,Closed,#5253,hacheybj,4-Aug-21,Modified,,https://github.com/botpress/botpress/issues/5253,[],,
botpress,Display,Closed,#5253,EFF,25-Aug-21,Solved,#5349,https://github.com/botpress/botpress/issues/5253,[],,
botpress,Display,Closed,#5253,Michael-N-M,6-Sep-21,Modified,,https://github.com/botpress/botpress/issues/5253,[],,
botpress,Display,Closed,#5253,charlescatta,6-Oct-21,Closed,,https://github.com/botpress/botpress/issues/5253,[],,
botpress,Display,Closed,#5060,hacheybj,2-Jun-21,Commented,,https://github.com/botpress/botpress/issues/5060,Report that some module icons are now broken,,
botpress,Display,Closed,#5060,EFF,5-Oct-21,Commented,,https://github.com/botpress/botpress/issues/5060,fixed,,
botpress,Display,Closed,#5060,hacheybj,2-Jun-21,Modified,,https://github.com/botpress/botpress/issues/5060,[],,
botpress,Display,Closed,#5060,daehli,17-Jun-21,Modified,,https://github.com/botpress/botpress/issues/5060,[],,
botpress,Display,Closed,#5060,daehli,17-Jun-21,Solved,#5123,https://github.com/botpress/botpress/issues/5060,[],,
botpress,Display,Closed,#5060,EFF,5-Oct-21,Closed,,https://github.com/botpress/botpress/issues/5060,[],,
